LayerID, SRAM IFMAP Start Cycle, SRAM IFMAP Stop Cycle, SRAM IFMAP Reads, SRAM Filter Start Cycle, SRAM Filter Stop Cycle, SRAM Filter Reads, SRAM OFMAP Start Cycle, SRAM OFMAP Stop Cycle, SRAM OFMAP Writes, DRAM IFMAP Start Cycle, DRAM IFMAP Stop Cycle, DRAM IFMAP Reads, DRAM Filter Start Cycle, DRAM Filter Stop Cycle, DRAM Filter Reads, DRAM OFMAP Start Cycle, DRAM OFMAP Stop Cycle, DRAM OFMAP Writes,
29, 257.0, 7935.0, 331776, 1.0, 7536.0, 589824, 511.0, 8189.0, 331776, -20736.0, -1.0, 331776, -36864.0, -1.0, 589824, 8189.0, 28924.0, 331776,
30, 257.0, 3593.0, 200704, 1.0, 3142.0, 262144, 511.0, 3847.0, 200704, -3136.0, -1.0, 50176, -16384.0, -1.0, 262144, 3847.0, 16390.0, 200704,
31, 257.0, 3593.0, 200704, 1.0, 3142.0, 262144, 511.0, 3847.0, 200704, -12544.0, -1.0, 200704, -16384.0, -1.0, 262144, 3847.0, 16390.0, 200704,
32, 257.0, 7935.0, 331776, 1.0, 7536.0, 589824, 511.0, 8189.0, 331776, -20736.0, -1.0, 331776, -36864.0, -1.0, 589824, 8189.0, 28924.0, 331776,
33, 257.0, 3593.0, 200704, 1.0, 3142.0, 262144, 511.0, 3847.0, 200704, -3136.0, -1.0, 50176, -16384.0, -1.0, 262144, 3847.0, 16390.0, 200704,
34, 257.0, 3593.0, 200704, 1.0, 3142.0, 262144, 511.0, 3847.0, 200704, -12544.0, -1.0, 200704, -16384.0, -1.0, 262144, 3847.0, 16390.0, 200704,
35, 257.0, 7935.0, 331776, 1.0, 7536.0, 589824, 511.0, 8189.0, 331776, -20736.0, -1.0, 331776, -36864.0, -1.0, 589824, 8189.0, 28924.0, 331776,
36, 257.0, 3593.0, 200704, 1.0, 3142.0, 262144, 511.0, 3847.0, 200704, -3136.0, -1.0, 50176, -16384.0, -1.0, 262144, 3847.0, 16390.0, 200704,
37, 257.0, 3593.0, 200704, 1.0, 3142.0, 262144, 511.0, 3847.0, 200704, -12544.0, -1.0, 200704, -16384.0, -1.0, 262144, 3847.0, 16390.0, 200704,
38, 257.0, 7935.0, 331776, 1.0, 7536.0, 589824, 511.0, 8189.0, 331776, -20736.0, -1.0, 331776, -36864.0, -1.0, 589824, 8189.0, 28924.0, 331776,
39, 257.0, 3593.0, 200704, 1.0, 3142.0, 262144, 511.0, 3847.0, 200704, -3136.0, -1.0, 50176, -16384.0, -1.0, 262144, 3847.0, 16390.0, 200704,
40, 257.0, 3593.0, 200704, 1.0, 3142.0, 262144, 511.0, 3847.0, 200704, -12544.0, -1.0, 200704, -16384.0, -1.0, 262144, 3847.0, 16390.0, 200704,
41, 257.0, 7935.0, 331776, 1.0, 7536.0, 589824, 511.0, 8189.0, 331776, -20736.0, -1.0, 331776, -36864.0, -1.0, 589824, 8189.0, 28924.0, 331776,
42, 257.0, 3593.0, 200704, 1.0, 3142.0, 262144, 511.0, 3847.0, 200704, -3136.0, -1.0, 50176, -16384.0, -1.0, 262144, 3847.0, 16390.0, 200704,
43, 257.0, 30529.0, 1605632, 1.0, 30078.0, 2097152, 511.0, 30783.0, 1605632, -12544.0, -1.0, 200704, -131072.0, -1.0, 2097152, 20101.0, 65599.0, 1605647,
44, 257.0, 7441.0, 401408, 1.0, 6990.0, 524288, 511.0, 7695.0, 401408, -12544.0, -1.0, 200704, -32768.0, -1.0, 524288, 7695.0, 32782.0, 401408,
45, 257.0, 32505.0, 1327104, 1.0, 32106.0, 2359296, 511.0, 32759.0, 1327104, -41472.0, -1.0, 663552, -147456.0, -1.0, 2359296, 26176.0, 50167.0, 1327119,
46, 257.0, 12785.0, 200704, 1.0, 12481.0, 1048576, 511.0, 13039.0, 200704, -1568.0, -1.0, 25088, -65536.0, -1.0, 1048576, 13039.0, 25582.0, 200704,
47, 257.0, 12785.0, 200704, 1.0, 12481.0, 1048576, 511.0, 13039.0, 200704, -6272.0, -1.0, 100352, -65536.0, -1.0, 1048576, 13039.0, 25582.0, 200704,
48, 257.0, 28221.0, 230400, 1.0, 27941.0, 2359296, 511.0, 28475.0, 230400, -7200.0, -1.0, 115200, -147456.0, -1.0, 2359296, 28475.0, 42874.0, 230400,
49, 257.0, 12785.0, 200704, 1.0, 12481.0, 1048576, 511.0, 13039.0, 200704, -1568.0, -1.0, 25088, -65536.0, -1.0, 1048576, 13039.0, 25582.0, 200704,
50, 257.0, 12785.0, 200704, 1.0, 12481.0, 1048576, 511.0, 13039.0, 200704, -6272.0, -1.0, 100352, -65536.0, -1.0, 1048576, 13039.0, 25582.0, 200704,
51, 257.0, 28221.0, 230400, 1.0, 27941.0, 2359296, 511.0, 28475.0, 230400, -7200.0, -1.0, 115200, -147456.0, -1.0, 2359296, 28475.0, 42874.0, 230400,
52, 257.0, 12785.0, 200704, 1.0, 12481.0, 1048576, 511.0, 13039.0, 200704, -1568.0, -1.0, 25088, -65536.0, -1.0, 1048576, 13039.0, 25582.0, 200704,
53, 257.0, 24289.0, 8192, 1.0, 24033.0, 2048000, 511.0, 24519.0, 8000, -128.0, -1.0, 2048, -131072.0, -1.0, 2097152, 24543.0, 25042.0, 8000,
