LayerID, SRAM IFMAP Start Cycle, SRAM IFMAP Stop Cycle, SRAM IFMAP Reads, SRAM Filter Start Cycle, SRAM Filter Stop Cycle, SRAM Filter Reads, SRAM OFMAP Start Cycle, SRAM OFMAP Stop Cycle, SRAM OFMAP Writes, DRAM IFMAP Start Cycle, DRAM IFMAP Stop Cycle, DRAM IFMAP Reads, DRAM Filter Start Cycle, DRAM Filter Stop Cycle, DRAM Filter Reads, DRAM OFMAP Start Cycle, DRAM OFMAP Stop Cycle, DRAM OFMAP Writes,
15, 257.0, 2845.0, 401408, 1.0, 1806.0, 65536, 511.0, 2971.0, 200704, -401408.0, -1.0, 401408, -131072.0, -1.0, 131072, 3099.0, 203802.0, 200704,
16, 257.0, 6827.0, 778752, 1.0, 6024.0, 147456, 511.0, 7081.0, 432640, -865280.0, -1.0, 865280, -294912.0, -1.0, 294912, 7209.0, 439848.0, 432640,
17, 257.0, 2717.0, 200704, 129.0, 1806.0, 65536, 511.0, 3099.0, 401408, -200704.0, -1.0, 200704, -65536.0, -1.0, 65536, 3099.0, 404506.0, 401408,
18, 257.0, 2845.0, 401408, 1.0, 1806.0, 65536, 511.0, 2971.0, 200704, -401408.0, -1.0, 401408, -131072.0, -1.0, 131072, 3099.0, 203802.0, 200704,
19, 257.0, 6827.0, 778752, 1.0, 6024.0, 147456, 511.0, 7081.0, 432640, -865280.0, -1.0, 865280, -294912.0, -1.0, 294912, 7209.0, 439848.0, 432640,
20, 257.0, 2717.0, 200704, 129.0, 1806.0, 65536, 511.0, 3099.0, 401408, -200704.0, -1.0, 200704, -65536.0, -1.0, 65536, 3099.0, 404506.0, 401408,
21, 257.0, 2845.0, 401408, 1.0, 1806.0, 65536, 511.0, 2971.0, 200704, -401408.0, -1.0, 401408, -131072.0, -1.0, 131072, 3099.0, 203802.0, 200704,
22, 257.0, 6827.0, 778752, 1.0, 6024.0, 147456, 511.0, 7081.0, 432640, -865280.0, -1.0, 865280, -294912.0, -1.0, 294912, 7209.0, 439848.0, 432640,
23, 257.0, 2717.0, 200704, 129.0, 1806.0, 65536, 511.0, 3099.0, 401408, -200704.0, -1.0, 200704, -65536.0, -1.0, 65536, 3099.0, 404506.0, 401408,
24, 257.0, 12145.0, 1605632, 1.0, 11106.0, 524288, 511.0, 12399.0, 1605632, -401408.0, -1.0, 401408, -524288.0, -1.0, 524288, 8564.0, 569454.0, 1605632,
25, 257.0, 2845.0, 401408, 1.0, 1806.0, 131072, 511.0, 3099.0, 401408, -401408.0, -1.0, 401408, -131072.0, -1.0, 131072, 3099.0, 404506.0, 401408,
26, 257.0, 12723.0, 1557504, 1.0, 11792.0, 589824, 511.0, 12977.0, 1557504, -1557504.0, -1.0, 1557504, -589824.0, -1.0, 589824, 9305.0, 521904.0, 1557504,
27, 257.0, 3593.0, 200704, 1.0, 3142.0, 262144, 511.0, 3847.0, 200704, -50176.0, -1.0, 50176, -262144.0, -1.0, 262144, 3847.0, 204550.0, 200704,
28, 257.0, 3593.0, 200704, 1.0, 3142.0, 262144, 511.0, 3847.0, 200704, -200704.0, -1.0, 200704, -262144.0, -1.0, 262144, 3847.0, 204550.0, 200704,
29, 257.0, 7935.0, 331776, 1.0, 7536.0, 589824, 511.0, 8189.0, 331776, -331776.0, -1.0, 331776, -589824.0, -1.0, 589824, 8189.0, 339964.0, 331776,
30, 257.0, 3593.0, 200704, 1.0, 3142.0, 262144, 511.0, 3847.0, 200704, -50176.0, -1.0, 50176, -262144.0, -1.0, 262144, 3847.0, 204550.0, 200704,
31, 257.0, 3593.0, 200704, 1.0, 3142.0, 262144, 511.0, 3847.0, 200704, -200704.0, -1.0, 200704, -262144.0, -1.0, 262144, 3847.0, 204550.0, 200704,
32, 257.0, 7935.0, 331776, 1.0, 7536.0, 589824, 511.0, 8189.0, 331776, -331776.0, -1.0, 331776, -589824.0, -1.0, 589824, 8189.0, 339964.0, 331776,
33, 257.0, 3593.0, 200704, 1.0, 3142.0, 262144, 511.0, 3847.0, 200704, -50176.0, -1.0, 50176, -262144.0, -1.0, 262144, 3847.0, 204550.0, 200704,
34, 257.0, 3593.0, 200704, 1.0, 3142.0, 262144, 511.0, 3847.0, 200704, -200704.0, -1.0, 200704, -262144.0, -1.0, 262144, 3847.0, 204550.0, 200704,
35, 257.0, 7935.0, 331776, 1.0, 7536.0, 589824, 511.0, 8189.0, 331776, -331776.0, -1.0, 331776, -589824.0, -1.0, 589824, 8189.0, 339964.0, 331776,
36, 257.0, 3593.0, 200704, 1.0, 3142.0, 262144, 511.0, 3847.0, 200704, -50176.0, -1.0, 50176, -262144.0, -1.0, 262144, 3847.0, 204550.0, 200704,
37, 257.0, 3593.0, 200704, 1.0, 3142.0, 262144, 511.0, 3847.0, 200704, -200704.0, -1.0, 200704, -262144.0, -1.0, 262144, 3847.0, 204550.0, 200704,
38, 257.0, 7935.0, 331776, 1.0, 7536.0, 589824, 511.0, 8189.0, 331776, -331776.0, -1.0, 331776, -589824.0, -1.0, 589824, 8189.0, 339964.0, 331776,
39, 257.0, 3593.0, 200704, 1.0, 3142.0, 262144, 511.0, 3847.0, 200704, -50176.0, -1.0, 50176, -262144.0, -1.0, 262144, 3847.0, 204550.0, 200704,
40, 257.0, 3593.0, 200704, 1.0, 3142.0, 262144, 511.0, 3847.0, 200704, -200704.0, -1.0, 200704, -262144.0, -1.0, 262144, 3847.0, 204550.0, 200704,
41, 257.0, 7935.0, 331776, 1.0, 7536.0, 589824, 511.0, 8189.0, 331776, -331776.0, -1.0, 331776, -589824.0, -1.0, 589824, 8189.0, 339964.0, 331776,
42, 257.0, 3593.0, 200704, 1.0, 3142.0, 262144, 511.0, 3847.0, 200704, -50176.0, -1.0, 50176, -262144.0, -1.0, 262144, 3847.0, 204550.0, 200704,
43, 257.0, 30529.0, 1605632, 1.0, 30078.0, 2097152, 511.0, 30783.0, 1605632, -200704.0, -1.0, 200704, -2097152.0, -1.0, 2097152, 20101.0, 587838.0, 1605632,
44, 257.0, 7441.0, 401408, 1.0, 6990.0, 524288, 511.0, 7695.0, 401408, -200704.0, -1.0, 200704, -524288.0, -1.0, 524288, 7695.0, 409102.0, 401408,
45, 257.0, 32505.0, 1327104, 1.0, 32106.0, 2359296, 511.0, 32759.0, 1327104, -663552.0, -1.0, 663552, -2359296.0, -1.0, 2359296, 26176.0, 311286.0, 1327104,
46, 257.0, 12785.0, 200704, 1.0, 12481.0, 1048576, 511.0, 13039.0, 200704, -25088.0, -1.0, 25088, -1048576.0, -1.0, 1048576, 13039.0, 213742.0, 200704,
47, 257.0, 12785.0, 200704, 1.0, 12481.0, 1048576, 511.0, 13039.0, 200704, -100352.0, -1.0, 100352, -1048576.0, -1.0, 1048576, 13039.0, 213742.0, 200704,
48, 257.0, 28221.0, 230400, 1.0, 27941.0, 2359296, 511.0, 28475.0, 230400, -115200.0, -1.0, 115200, -2359296.0, -1.0, 2359296, 28475.0, 258874.0, 230400,
49, 257.0, 12785.0, 200704, 1.0, 12481.0, 1048576, 511.0, 13039.0, 200704, -25088.0, -1.0, 25088, -1048576.0, -1.0, 1048576, 13039.0, 213742.0, 200704,
50, 257.0, 12785.0, 200704, 1.0, 12481.0, 1048576, 511.0, 13039.0, 200704, -100352.0, -1.0, 100352, -1048576.0, -1.0, 1048576, 13039.0, 213742.0, 200704,
51, 257.0, 28221.0, 230400, 1.0, 27941.0, 2359296, 511.0, 28475.0, 230400, -115200.0, -1.0, 115200, -2359296.0, -1.0, 2359296, 28475.0, 258874.0, 230400,
52, 257.0, 12785.0, 200704, 1.0, 12481.0, 1048576, 511.0, 13039.0, 200704, -25088.0, -1.0, 25088, -1048576.0, -1.0, 1048576, 13039.0, 213742.0, 200704,
53, 257.0, 24289.0, 8192, 1.0, 24033.0, 2048000, 511.0, 24519.0, 8000, -2048.0, -1.0, 2048, -2097152.0, -1.0, 2097152, 24543.0, 32542.0, 8000,
