LayerID, SRAM IFMAP Start Cycle, SRAM IFMAP Stop Cycle, SRAM IFMAP Reads, SRAM Filter Start Cycle, SRAM Filter Stop Cycle, SRAM Filter Reads, SRAM OFMAP Start Cycle, SRAM OFMAP Stop Cycle, SRAM OFMAP Writes, DRAM IFMAP Start Cycle, DRAM IFMAP Stop Cycle, DRAM IFMAP Reads, DRAM Filter Start Cycle, DRAM Filter Stop Cycle, DRAM Filter Reads, DRAM OFMAP Start Cycle, DRAM OFMAP Stop Cycle, DRAM OFMAP Writes,
28, 257.0, 3593.0, 200704, 1.0, 3142.0, 262144, 511.0, 3847.0, 200704, -3136.0, -1.0, 200704, -4096.0, -1.0, 262144, 3847.0, 6982.0, 200704,
29, 257.0, 7935.0, 331776, 1.0, 7536.0, 589824, 511.0, 8189.0, 331776, -5184.0, -1.0, 331776, -9216.0, -1.0, 589824, 8189.0, 13372.0, 331776,
30, 257.0, 3593.0, 200704, 1.0, 3142.0, 262144, 511.0, 3847.0, 200704, -784.0, -1.0, 50176, -4096.0, -1.0, 262144, 3847.0, 6982.0, 200704,
31, 257.0, 3593.0, 200704, 1.0, 3142.0, 262144, 511.0, 3847.0, 200704, -3136.0, -1.0, 200704, -4096.0, -1.0, 262144, 3847.0, 6982.0, 200704,
32, 257.0, 7935.0, 331776, 1.0, 7536.0, 589824, 511.0, 8189.0, 331776, -5184.0, -1.0, 331776, -9216.0, -1.0, 589824, 8189.0, 13372.0, 331776,
33, 257.0, 3593.0, 200704, 1.0, 3142.0, 262144, 511.0, 3847.0, 200704, -784.0, -1.0, 50176, -4096.0, -1.0, 262144, 3847.0, 6982.0, 200704,
34, 257.0, 3593.0, 200704, 1.0, 3142.0, 262144, 511.0, 3847.0, 200704, -3136.0, -1.0, 200704, -4096.0, -1.0, 262144, 3847.0, 6982.0, 200704,
35, 257.0, 7935.0, 331776, 1.0, 7536.0, 589824, 511.0, 8189.0, 331776, -5184.0, -1.0, 331776, -9216.0, -1.0, 589824, 8189.0, 13372.0, 331776,
36, 257.0, 3593.0, 200704, 1.0, 3142.0, 262144, 511.0, 3847.0, 200704, -784.0, -1.0, 50176, -4096.0, -1.0, 262144, 3847.0, 6982.0, 200704,
37, 257.0, 3593.0, 200704, 1.0, 3142.0, 262144, 511.0, 3847.0, 200704, -3136.0, -1.0, 200704, -4096.0, -1.0, 262144, 3847.0, 6982.0, 200704,
38, 257.0, 7935.0, 331776, 1.0, 7536.0, 589824, 511.0, 8189.0, 331776, -5184.0, -1.0, 331776, -9216.0, -1.0, 589824, 8189.0, 13372.0, 331776,
39, 257.0, 3593.0, 200704, 1.0, 3142.0, 262144, 511.0, 3847.0, 200704, -784.0, -1.0, 50176, -4096.0, -1.0, 262144, 3847.0, 6982.0, 200704,
40, 257.0, 3593.0, 200704, 1.0, 3142.0, 262144, 511.0, 3847.0, 200704, -3136.0, -1.0, 200704, -4096.0, -1.0, 262144, 3847.0, 6982.0, 200704,
41, 257.0, 7935.0, 331776, 1.0, 7536.0, 589824, 511.0, 8189.0, 331776, -5184.0, -1.0, 331776, -9216.0, -1.0, 589824, 8189.0, 13372.0, 331776,
42, 257.0, 3593.0, 200704, 1.0, 3142.0, 262144, 511.0, 3847.0, 200704, -784.0, -1.0, 50176, -4096.0, -1.0, 262144, 3847.0, 6982.0, 200704,
43, 257.0, 30529.0, 1605632, 1.0, 30078.0, 2097152, 511.0, 30783.0, 1605632, -3136.0, -1.0, 200704, -32768.0, -1.0, 2097152, 20101.0, 39487.0, 1605695,
44, 257.0, 7441.0, 401408, 1.0, 6990.0, 524288, 511.0, 7695.0, 401408, -3136.0, -1.0, 200704, -8192.0, -1.0, 524288, 7695.0, 13966.0, 401408,
45, 257.0, 32505.0, 1327104, 1.0, 32106.0, 2359296, 511.0, 32759.0, 1327104, -10368.0, -1.0, 663552, -36864.0, -1.0, 2359296, 26176.0, 37111.0, 1327167,
46, 257.0, 12785.0, 200704, 1.0, 12481.0, 1048576, 511.0, 13039.0, 200704, -392.0, -1.0, 25088, -16384.0, -1.0, 1048576, 13039.0, 16174.0, 200704,
47, 257.0, 12785.0, 200704, 1.0, 12481.0, 1048576, 511.0, 13039.0, 200704, -1568.0, -1.0, 100352, -16384.0, -1.0, 1048576, 13039.0, 16174.0, 200704,
48, 257.0, 28221.0, 230400, 1.0, 27941.0, 2359296, 511.0, 28475.0, 230400, -1800.0, -1.0, 115200, -36864.0, -1.0, 2359296, 28475.0, 32074.0, 230400,
49, 257.0, 12785.0, 200704, 1.0, 12481.0, 1048576, 511.0, 13039.0, 200704, -392.0, -1.0, 25088, -16384.0, -1.0, 1048576, 13039.0, 16174.0, 200704,
50, 257.0, 12785.0, 200704, 1.0, 12481.0, 1048576, 511.0, 13039.0, 200704, -1568.0, -1.0, 100352, -16384.0, -1.0, 1048576, 13039.0, 16174.0, 200704,
51, 257.0, 28221.0, 230400, 1.0, 27941.0, 2359296, 511.0, 28475.0, 230400, -1800.0, -1.0, 115200, -36864.0, -1.0, 2359296, 28475.0, 32074.0, 230400,
52, 257.0, 12785.0, 200704, 1.0, 12481.0, 1048576, 511.0, 13039.0, 200704, -392.0, -1.0, 25088, -16384.0, -1.0, 1048576, 13039.0, 16174.0, 200704,
53, 257.0, 24289.0, 8192, 1.0, 24033.0, 2048000, 511.0, 24519.0, 8000, -32.0, -1.0, 2048, -32768.0, -1.0, 2097152, 24543.0, 24667.0, 8000,
