LayerID, SRAM IFMAP Start Cycle, SRAM IFMAP Stop Cycle, SRAM IFMAP Reads, SRAM Filter Start Cycle, SRAM Filter Stop Cycle, SRAM Filter Reads, SRAM OFMAP Start Cycle, SRAM OFMAP Stop Cycle, SRAM OFMAP Writes, DRAM IFMAP Start Cycle, DRAM IFMAP Stop Cycle, DRAM IFMAP Reads, DRAM Filter Start Cycle, DRAM Filter Stop Cycle, DRAM Filter Reads, DRAM OFMAP Start Cycle, DRAM OFMAP Stop Cycle, DRAM OFMAP Writes,
44, 257.0, 7441.0, 401408, 1.0, 6990.0, 524288, 511.0, 7695.0, 401408, -6272.0, -1.0, 200704, -16384.0, -1.0, 524288, 7695.0, 20238.0, 401408,
45, 257.0, 32505.0, 1327104, 1.0, 32106.0, 2359296, 511.0, 32759.0, 1327104, -20736.0, -1.0, 663552, -73728.0, -1.0, 2359296, 26176.0, 41463.0, 1327135,
46, 257.0, 12785.0, 200704, 1.0, 12481.0, 1048576, 511.0, 13039.0, 200704, -784.0, -1.0, 25088, -32768.0, -1.0, 1048576, 13039.0, 19310.0, 200704,
47, 257.0, 12785.0, 200704, 1.0, 12481.0, 1048576, 511.0, 13039.0, 200704, -3136.0, -1.0, 100352, -32768.0, -1.0, 1048576, 13039.0, 19310.0, 200704,
48, 257.0, 28221.0, 230400, 1.0, 27941.0, 2359296, 511.0, 28475.0, 230400, -3600.0, -1.0, 115200, -73728.0, -1.0, 2359296, 28475.0, 35674.0, 230400,
49, 257.0, 12785.0, 200704, 1.0, 12481.0, 1048576, 511.0, 13039.0, 200704, -784.0, -1.0, 25088, -32768.0, -1.0, 1048576, 13039.0, 19310.0, 200704,
50, 257.0, 12785.0, 200704, 1.0, 12481.0, 1048576, 511.0, 13039.0, 200704, -3136.0, -1.0, 100352, -32768.0, -1.0, 1048576, 13039.0, 19310.0, 200704,
51, 257.0, 28221.0, 230400, 1.0, 27941.0, 2359296, 511.0, 28475.0, 230400, -3600.0, -1.0, 115200, -73728.0, -1.0, 2359296, 28475.0, 35674.0, 230400,
52, 257.0, 12785.0, 200704, 1.0, 12481.0, 1048576, 511.0, 13039.0, 200704, -784.0, -1.0, 25088, -32768.0, -1.0, 1048576, 13039.0, 19310.0, 200704,
53, 257.0, 24289.0, 8192, 1.0, 24033.0, 2048000, 511.0, 24519.0, 8000, -64.0, -1.0, 2048, -65536.0, -1.0, 2097152, 24543.0, 24792.0, 8000,
