LayerID, SRAM IFMAP Start Cycle, SRAM IFMAP Stop Cycle, SRAM IFMAP Reads, SRAM Filter Start Cycle, SRAM Filter Stop Cycle, SRAM Filter Reads, SRAM OFMAP Start Cycle, SRAM OFMAP Stop Cycle, SRAM OFMAP Writes, DRAM IFMAP Start Cycle, DRAM IFMAP Stop Cycle, DRAM IFMAP Reads, DRAM Filter Start Cycle, DRAM Filter Stop Cycle, DRAM Filter Reads, DRAM OFMAP Start Cycle, DRAM OFMAP Stop Cycle, DRAM OFMAP Writes,
40, 257.0, 3593.0, 200704, 1.0, 3142.0, 262144, 511.0, 3847.0, 200704, -1568.0, -1.0, 200704, -2048.0, -1.0, 262144, 3847.0, 5414.0, 200704,
41, 257.0, 7935.0, 331776, 1.0, 7536.0, 589824, 511.0, 8189.0, 331776, -2592.0, -1.0, 331776, -4608.0, -1.0, 589824, 8189.0, 10780.0, 331776,
42, 257.0, 3593.0, 200704, 1.0, 3142.0, 262144, 511.0, 3847.0, 200704, -392.0, -1.0, 50176, -2048.0, -1.0, 262144, 3847.0, 5414.0, 200704,
43, 257.0, 30529.0, 1605632, 1.0, 30078.0, 2097152, 511.0, 30783.0, 1605632, -1568.0, -1.0, 200704, -16384.0, -1.0, 2097152, 20101.0, 35135.0, 1605759,
44, 257.0, 7441.0, 401408, 1.0, 6990.0, 524288, 511.0, 7695.0, 401408, -1568.0, -1.0, 200704, -4096.0, -1.0, 524288, 7695.0, 10830.0, 401408,
45, 257.0, 32505.0, 1327104, 1.0, 32106.0, 2359296, 511.0, 32759.0, 1327104, -5184.0, -1.0, 663552, -18432.0, -1.0, 2359296, 26176.0, 34935.0, 1327231,
46, 257.0, 12785.0, 200704, 1.0, 12481.0, 1048576, 511.0, 13039.0, 200704, -196.0, -1.0, 25088, -8192.0, -1.0, 1048576, 13039.0, 14606.0, 200704,
47, 257.0, 12785.0, 200704, 1.0, 12481.0, 1048576, 511.0, 13039.0, 200704, -784.0, -1.0, 100352, -8192.0, -1.0, 1048576, 13039.0, 14606.0, 200704,
48, 257.0, 28221.0, 230400, 1.0, 27941.0, 2359296, 511.0, 28475.0, 230400, -900.0, -1.0, 115200, -18432.0, -1.0, 2359296, 28475.0, 30274.0, 230400,
49, 257.0, 12785.0, 200704, 1.0, 12481.0, 1048576, 511.0, 13039.0, 200704, -196.0, -1.0, 25088, -8192.0, -1.0, 1048576, 13039.0, 14606.0, 200704,
50, 257.0, 12785.0, 200704, 1.0, 12481.0, 1048576, 511.0, 13039.0, 200704, -784.0, -1.0, 100352, -8192.0, -1.0, 1048576, 13039.0, 14606.0, 200704,
51, 257.0, 28221.0, 230400, 1.0, 27941.0, 2359296, 511.0, 28475.0, 230400, -900.0, -1.0, 115200, -18432.0, -1.0, 2359296, 28475.0, 30274.0, 230400,
52, 257.0, 12785.0, 200704, 1.0, 12481.0, 1048576, 511.0, 13039.0, 200704, -196.0, -1.0, 25088, -8192.0, -1.0, 1048576, 13039.0, 14606.0, 200704,
53, 257.0, 24289.0, 8192, 1.0, 24033.0, 2048000, 511.0, 24519.0, 8000, -16.0, -1.0, 2048, -16384.0, -1.0, 2097152, 24543.0, 24605.0, 8000,
